Timestamp,EPC,Antenna,RSSI,Channel,Address
1560954543390775,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954543441640,E2000019510800631320222F,1,-66,865.7,SpeedwayR-12-CB-07.local
1560954543474341,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954543522082,E2000019510800631320222F,1,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954543554828,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954543602419,E2000019510800631320222F,1,-68,865.7,SpeedwayR-12-CB-07.local
1560954543632224,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954543715882,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954543768669,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954543826958,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954543883542,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954543940295,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954544021163,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954544074962,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954544157768,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954544213974,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954544268924,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954544324964,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954544382661,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954544440427,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954544495497,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954544550281,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954544607083,E2000019510800631320222F,2,-69.5,865.7,SpeedwayR-12-CB-07.local
1560954544831792,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954544887436,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954544941901,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954545000981,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954545057563,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954545110484,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954545169735,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954545225224,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954545283485,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954545913299,E2000019510800631320222F,3,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954546228674,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954546285436,E2000019510800631320222F,2,-69,865.7,SpeedwayR-12-CB-07.local
1560954546387362,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954546442548,E2000019510800631320222F,1,-65,865.7,SpeedwayR-12-CB-07.local
1560954546523801,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954546580196,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954546634221,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954546689730,E2000019510800631320222F,1,-66,865.7,SpeedwayR-12-CB-07.local
1560954547103229,E2000019510800631320222F,1,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954547447975,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954548511063,E2000019510800631320222F,3,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954548561583,E2000019510800631320222F,3,-68,866.3,SpeedwayR-12-CB-07.local
1560954548658248,E2000019510800631320222F,1,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954548718744,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954548773769,E2000019510800631320222F,1,-68,866.3,SpeedwayR-12-CB-07.local
1560954548805796,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954548861077,E2000019510800631320222F,2,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954548915154,E2000019510800631320222F,2,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954548998007,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954549045740,E2000019510800631320222F,1,-69,866.3,SpeedwayR-12-CB-07.local
1560954549452366,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954549735396,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954549818251,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954549988487,E2000019510800631320222F,2,-69,866.3,SpeedwayR-12-CB-07.local
1560954550445617,E2000019510800631320222F,2,-69.5,866.3,SpeedwayR-12-CB-07.local
1560954550499749,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954550556771,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954550957559,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954551015116,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954551068793,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954551124013,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954551457174,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954551511651,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954551568967,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954551619496,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954551672693,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954551724078,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954551771729,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954551827569,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954551877112,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954551933687,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954552356271,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954552407814,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954552454176,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954552512871,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954552560912,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954552619051,E2000019510800631320222F,3,-64,866.9,SpeedwayR-12-CB-07.local
1560954552674119,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954552732243,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954552788047,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954552842354,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954552902170,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954552958927,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954553424179,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954553497642,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954553546243,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954553604991,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954553653131,E2000019510800631320222F,3,-69.5,866.9,SpeedwayR-12-CB-07.local
1560954555171231,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954555232535,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954555285857,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954555345460,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954555404759,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954555461058,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954555516524,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954555571388,E2000019510800631320222F,3,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954555598259,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954555705623,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954555752124,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954555809862,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954555868224,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954556980756,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954557035008,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954557114935,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954557170835,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954557228604,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954557291336,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954557345914,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954557402106,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954557459839,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954557518459,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954557579235,E2000019510800631320222F,4,-62,867.5,SpeedwayR-12-CB-07.local
1560954557635195,E2000019510800631320222F,4,-62,867.5,SpeedwayR-12-CB-07.local
1560954557691324,E2000019510800631320222F,4,-61,867.5,SpeedwayR-12-CB-07.local
1560954557746049,E2000019510800631320222F,4,-62,867.5,SpeedwayR-12-CB-07.local
1560954557801561,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954557852354,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954557911402,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954557970784,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954558022097,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954558078792,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954558137693,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954558189692,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954559040149,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954559094259,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954559211794,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954559389282,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954559445582,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954559494271,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954559579911,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954559661424,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954559718284,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954559774392,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954559828494,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954559883689,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954559965818,E2000019510800631320222F,4,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954560013146,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954560065222,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954560232554,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954560477969,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954560526730,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954560579286,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954560633946,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954560684186,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954560738183,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954560790639,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954560842338,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954560898465,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954560954671,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954560997897,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954561079314,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954561118673,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954561162373,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954561201555,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954561346494,E2000019510800631320222F,2,-70.5,865.7,SpeedwayR-12-CB-07.local
1560954561521758,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954561739852,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954561796692,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954561845970,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954562653971,E2000019510800631320222F,4,-68,866.3,SpeedwayR-12-CB-07.local
1560954562716957,E2000019510800631320222F,2,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954562772762,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954563111233,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954564251357,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954564308523,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954564363797,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954564424008,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954564480427,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954564872680,E2000019510800631320222F,2,-69,865.7,SpeedwayR-12-CB-07.local
1560954564926616,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954564985729,E2000019510800631320222F,2,-69,865.7,SpeedwayR-12-CB-07.local
1560954565041761,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954565098783,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954565154421,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954565208351,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954565265923,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954565322726,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954565378699,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954566205013,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954566263140,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954566318488,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954566445406,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954566500982,E2000019510800631320222F,1,-68,865.7,SpeedwayR-12-CB-07.local
1560954566541509,E2000019510800631320222F,3,-68,865.7,SpeedwayR-12-CB-07.local
1560954566580423,E2000019510800631320222F,1,-66,865.7,SpeedwayR-12-CB-07.local
1560954566638968,E2000019510800631320222F,1,-64,865.7,SpeedwayR-12-CB-07.local
1560954566694353,E2000019510800631320222F,1,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954566749692,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954566803457,E2000019510800631320222F,1,-68,865.7,SpeedwayR-12-CB-07.local
1560954567548906,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954568871163,E2000019510800631320222F,2,-65,866.3,SpeedwayR-12-CB-07.local
1560954568928732,E2000019510800631320222F,2,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954568988023,E2000019510800631320222F,1,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954569018942,E2000019510800631320222F,2,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954569154654,E2000019510800631320222F,2,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954569207436,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954570692673,E2000019510800631320222F,3,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954570745882,E2000019510800631320222F,3,-67,866.3,SpeedwayR-12-CB-07.local
1560954570802751,E2000019510800631320222F,3,-67,866.3,SpeedwayR-12-CB-07.local
1560954571376399,E2000019510800631320222F,3,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954571426058,E2000019510800631320222F,3,-66,866.3,SpeedwayR-12-CB-07.local
1560954571482771,E2000019510800631320222F,3,-65,866.3,SpeedwayR-12-CB-07.local
1560954571530012,E2000019510800631320222F,3,-64,866.3,SpeedwayR-12-CB-07.local
1560954571587301,E2000019510800631320222F,3,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954571642357,E2000019510800631320222F,3,-65,866.3,SpeedwayR-12-CB-07.local
1560954571699135,E2000019510800631320222F,3,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954571749055,E2000019510800631320222F,3,-67,866.3,SpeedwayR-12-CB-07.local
1560954571800154,E2000019510800631320222F,3,-67,866.3,SpeedwayR-12-CB-07.local
1560954572554750,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954572636097,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954572692565,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954572742313,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954572797154,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954572852210,E2000019510800631320222F,3,-64,866.9,SpeedwayR-12-CB-07.local
1560954573372321,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954574613859,E2000019510800631320222F,4,-69,866.9,SpeedwayR-12-CB-07.local
1560954574912376,E2000019510800631320222F,4,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954574966900,E2000019510800631320222F,4,-67,866.9,SpeedwayR-12-CB-07.local
1560954575021355,E2000019510800631320222F,4,-67,866.9,SpeedwayR-12-CB-07.local
1560954575665830,E2000019510800631320222F,4,-69.5,867.5,SpeedwayR-12-CB-07.local
1560954575724524,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954575780753,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954575838215,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954575895157,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954575947504,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954576003119,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954576053645,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954576109981,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954576162717,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954576223599,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954576280066,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954576334177,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954576391873,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954576449710,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954576504081,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954576562927,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954576618491,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954576681000,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954576738194,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954576793389,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954576849256,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954576936224,E2000019510800631320222F,4,-60.5,867.5,SpeedwayR-12-CB-07.local
1560954577009784,E2000019510800631320222F,4,-60.5,867.5,SpeedwayR-12-CB-07.local
1560954577065044,E2000019510800631320222F,4,-60.5,867.5,SpeedwayR-12-CB-07.local
1560954577121688,E2000019510800631320222F,4,-61,867.5,SpeedwayR-12-CB-07.local
1560954577181904,E2000019510800631320222F,4,-59.5,867.5,SpeedwayR-12-CB-07.local
1560954577238088,E2000019510800631320222F,4,-60,867.5,SpeedwayR-12-CB-07.local
1560954577296667,E2000019510800631320222F,4,-59.5,867.5,SpeedwayR-12-CB-07.local
1560954577351846,E2000019510800631320222F,4,-60,867.5,SpeedwayR-12-CB-07.local
1560954577432210,E2000019510800631320222F,4,-61.5,867.5,SpeedwayR-12-CB-07.local
